客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
G2049,(停用)富吉珈琲,,苗實,,C級客戶,飲品咖啡店,咖啡店,台中市中區,台中市中區中山路76號1樓 (9:00-17:30/週二、三公休),0931-234790,,貨到收款,,20251030,
G2050,鮨真,96802008,周怡君,劉思妤,P級客戶,日式餐飲,壽司店,台中市中區,台中市烏日區溫泉路2號(清新溫泉飯店) *0970-053682加藤先生，到貨前電聯，下貨停在下方停車場*,0970-053682,,月結30天,20260302,,
G2051,UNMEI 緣拉麵(停用),,周怡君,劉思妤,P級客戶,日式餐飲,拉麵店,台中市中區,台中市中區民權路44巷1號 (早上10:30後都可以),0972-719232,,貨到收款,20250110,20250113,
G2052,天然酵母手作麵包,,苗實,劉思妤,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區東英二街78巷36號1樓 (到貨前請先電聯),04-22125489,0913-285689,貨到收款,20251212,,
G2053,HAO法式甜點,,苗實,,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區三賢東街3號,0972-217389,,貨到收款,,,
G2054,辻半海鮮丼(台中lala port店),54889524,林文哲,,A級客戶,日式餐飲,丼飯店,台中市東區,台中市東區進德路600號 (Lala port北館，櫃位編號50350，收貨人:侯凱君),0913-186658,0913-186658,月結45天,,,
G2055,日行甜點(有統編),72313229,苗實,,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區力行路72巷4號,0923-802090,,貨到收款,,,
G2056,胖先生,83599448,許涴貽,劉思妤,P級客戶,烘焙業,西式麵包店,台中市東區,台中市東區建德街418巷16弄33號 (2點前收貨，希望可上午到貨),04-22808818,,月結30天,20260129,,
G2057,1935 Cafe & Bar,72479781,許涴貽,劉思妤,P級客戶,飲品咖啡店,咖啡店,台中市東區,台中市東區樂業路30號(帝國製糖廠) (10:00~18:00，周一公休),04-22111935,0905-204637,貨到收款,20260305,,
G2058,法希諾,83180099,許涴貽,劉思妤,P級客戶,飲品咖啡店,咖啡店,台中市東區,台中市東區建成路658號 (10:00~21:00),04-22803990,,貨到收款,20260312,,
G2059,小鍋甜點咖啡,,苗實,劉思妤,C級客戶,飲品咖啡店,咖啡店,台中市中區,台中市中區中山路164號 (可收貨時間:11:00-20:00),0970-395069,,貨到收款,20251223,,
G2060,久豐,60247061,苗實,,C級客戶,通路與零售商,烘焙材料行,台中市東區,台中市東區旱溪西路一段502號,04-22139088,,貨到收款,,,
G2061,(停用)福屋拉麵,,許涴貽,劉思妤,P級客戶,日式餐飲,拉麵店,台中市東區,台中市東區振興路2之5號 (11:30~14:30/17:30~20:30，週一、二公休),0939-128414,0919-741359,貨到收款,20250717,20251120,
G2062,一森手工烘焙(無統編),,苗實,劉思妤,C級客戶,烘焙業,西式麵包店,台中市東區,台中市東區十甲路247之1號2F,04-22111159,,貨到收款,20260204,,
G2063,好亞當小吃部,,許涴貽,劉思妤,PF級客戶,餐廳,西式餐廳,台中市東區,台中市東區復興路四段37巷2號 (營業時間下午3點後),0922-885190,,月結30天,20260316,,
G2064,雲朵先生,,苗實,劉思妤,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區旱溪東路一段370號 (11:00-14:00/17:00-20:00),0978-033810,,貨到收款,20251105,,
G2065,T.E CAKE,,苗實,,C級客戶,烘焙業,西式麵包店,台中市東區,台中市東區東福路68號,0909-773310,,貨到收款,,,
G2066,陳老師烘培研發工作室,82795793,苗實,劉思妤,C級客戶,烘焙業,西式甜點店,台中市東區,台中市東區建興街15-1號,0958-291886,04-23165466,月結30天,20250828,,
G2067,福屋割包,,苗實,,C級客戶,餐廳,小吃,台中市東區,台中市東區大智路17巷6號 (可收貨時間:中午前/週一、二公休),0937-055036,0919-741359,貨到收款,,,
G2068,也果原手工烘焙,90891566,許涴貽,劉思妤,P級客戶,烘焙業,西式麵包店,台中市東區,台中市東區樂業路513號,0916-048025,,貨到收款,20260226,,
G2069,樂比亞-黑泉,90488039,林文哲,賴姿君,S級客戶,日式餐飲,壽司店,台中市東區,"台中市東區進德路700號南館B1F (可收貨時間6:00-22:00) *附上""藍單""客戶作業用*",0905-711652,0933-384-012(公司),月結30天,20260312,,
G2070,樂比亞-鮮魚部,90488039,林文哲,張沛宸,S級客戶,日式餐飲,壽司店,台中市東區,"台中市東區進德路700號南館B1F (可收貨時間6:00-22:00)*附上""藍單""客戶作業用*",0905-559173,0933-384-012(公司),月結30天,20260209,,
G2071,樂比亞-食品部,90488039,林文哲,賴姿君,S級客戶,通路與零售商,超市,台中市東區,"台中市東區進德路700號南館B1F (可收貨時間6:00-22:00)*附上""藍單""客戶作業用*",0905-559193,0933-384-012(公司),月結30天,20250313,,
G2072,樂比亞-熟食部,90488039,林文哲,賴姿君,S級客戶,日式餐飲,和食餐廳,台中市東區,"台中市東區進德路700號南館B1F (可收貨時間6:00-22:00)*附上""藍單""客戶作業用*",0905-559067,0933-384-012(公司),月結30天,20260319,,
G2073,iam.,,苗實,劉思妤,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區台中路295-7號 (收貨時間9:00-19:00),0970-110307,,貨到收款,20250117,,
G2074,樂比亞-肉源,90488039,林文哲,賴姿君,S級客戶,日式餐飲,燒肉店,台中市東區,"台中市東區進德路700號南館B1F (可收貨時間6:00-22:00)附上""藍單""客戶作業用*",0977-272-329,0933-384012(公司),月結30天,20250829,,
G2075,盛食咖哩LaLaport台中店,90081860,夏嫚翎,賴姿君,B級客戶,日式餐飲,咖哩飯店,台中市東區,台中市東區進德路700號,0958-324538,04-22137322,月結30天,20250710,,
G2076,伊抹花菓,89172764,苗實,,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區進德路69號,0983-556297,,貨到收款,,,
G2077,乃乃家麵包店,,苗實,,C級客戶,烘焙業,西式麵包店,台中市東區,台中市東區忠孝路242號 (9:00-18:00),0989-081042,,貨到收款,,,
G2078,北丸kitamaru台中店,42864750,苗實,劉思妤,C級客戶,日式餐飲,和食餐廳,台中市東區,台中市東區進德路600號5F (櫃號50180),0926-898-936,,月結30天,20250317,,
G2079,東客Johan-台中Lalaport,23930301,李丞凱,林思婷,S級客戶,烘焙業,西式麵包店,台中市東區,台中市東區進德路600號1樓*櫃位:10100* (送貨入口要從南館(700號)進去B1，再從連通道到北館的理貨場下貨，貨車出入口是在復興東一街),0989-228539,04-22151231,月結30天(不秀金額),20260319,,
G2080,美登利LaLaport 台中,53116923,深川真紀,賴姿君,A級客戶,日式餐飲,壽司店,台中市東區,台中市東區進德路600號5樓 (櫃位編號:北館5003000),0989-843753,04-2211-6818(店鋪),月結30天,20260316,,
G2081,金田-LDNR台中Lalaport,27748310,李丞凱,,B級客戶,餐廳,泰式料理,台中市東區,台中市東區進德路600號2樓 (Lalaport南館進北館出，復興東一街南館進入，需換證。可送貨時間7:00-10:00/17:00-19:00),04-22116155,02-27892799(總公司),月結45天,,,
G2082,金田-SRB台中Lalaport,27748310,李丞凱,張瑋玲,B級客戶,餐廳,早午餐,台中市東區,台中市東區進德路600號1樓 (Lalaport南館進北館出，從復興東一街南館進入，需換證。可送貨時間7:00~10:00/17:00~19:00),04-22116133,02-27892799(總公司),月結45天,20260323,,
G2083,麵屋本心,92288070,苗實,劉思妤,C級客戶,日式餐飲,拉麵店,台中市東區,台中市東區福仁街22號 (中午過後可收貨，周四公休),0988-734818,,貨到收款,20260303,,
G2084,丹比諾台中lalaport店,90313171,許涴貽,劉思妤,P級客戶,餐廳,西式餐廳,台中市東區,台中市東區進德路600號5樓(北館501300),04-22136733,03-5589965,月結30天,20260309,,
G2085,R&B烘焙坊,,苗實,,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區建成路723號 (中午後到貨),04-22332919,0939-336000,貨到收款,,,
G2086,搖滾披薩-復興店,94062540,林文哲,賴姿君,S級客戶,餐廳,披薩店,台中市東區,台中市東區復興路四段29號,04-22241668,,月結30天(不秀金額),20260312,,
G2087,T.E CAKE(有統編),88657298,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市北區,台中市北區中清路一段477號,0909-773319,,貨到收款,20260304,,
G2088,興大附農餐管科,52010704,苗實,劉思妤,C級客戶,公家/教學單位,學校,台中市東區,台中市東區台中路283號 餐飲管理科 (平日白天8:00-17:00),0921-503401,04-22810010轉581,貨到收款,20251124,,
G2089,樂比亞-魚萬,90488039,林文哲,,S級客戶,日式餐飲,壽司店,台中市東區,台中市東區進德路700號南館B1F (可收貨時間6:00-22:00),0966-424586,0933-384-012(公司),月結30天,,,
G2090,(停用)微懶甜點,86569431,苗實,劉思妤,C級客戶,烘焙業,西式甜點店,台中市東區,台中市東區東英十五街260巷5號 (11:00-18:30),0932-871214,,貨到收款,20250307,20250826,
G2091,森森燒肉-台中秀泰店,80046926,周怡君,劉思妤,B級客戶,日式餐飲,燒肉店,台中市東區,台中市東區南京路66號(S2館1樓),04-22153088,0983-388617,月結30天,20260312,,
G2092,金田-NARA台中Lalaport,27748310,李丞凱,,B級客戶,餐廳,泰式料理,台中市東區,台中市東區進德路600號5樓 (Lalaport南館進北館出，復興東一街南館進入，需換證。可送貨時間7:00-10:00/17:00-19:00),04-22116266,02-27892799(總公司),月結45天,,,
G2093,夕嶼,80062798,苗實,劉思妤,C級客戶,日式餐飲,居酒屋/燒烤店,台中市東區,台中市東區立德街67巷3號 (週一公休，下午三點後到貨),0987-655774,,貨到收款,20251217,,
G2094,樂比亞熟食部-台中中央廚房,90488039,林文哲,賴姿君,S級客戶,製造商,鮮食廠,台中市東區,"台中市東區進德路700號南館B1 F(可收貨時間6:00-22:00)*附上""藍單""客戶作業用*",0905-559067,0933-384-012(公司),月結30天,20260319,,
G2095,築間酸菜魚-站前秀泰店,83293333,林文哲,,P級客戶,日式餐飲,日式鍋物,台中市東區,台中市東區南京路66號二館一樓A105+A106 (可收貨時間11:00-00:00),04-22119027,04-24228966,月結30天(不秀金額),,,
G2096,禾豐甜心坊,,苗實,,C級客戶,烘焙業,個人工作室,台中市東區,台中市東區旱溪街392號,0925-368298,,貨到收款,,,
G2097,毛珩(Joyce),,許涴貽,林思婷,P級客戶,烘焙業,個人工作室,台中市南區,台中市南區學府路3號7樓之2,0955-289003(毛公謙),,貨到收款,20260316,,
G2098,生吉商行(和岱),54134842,苗實,林思婷,C級客戶,業內合作夥伴/經銷商,盤商,台中市南區,台中市南區建國南路一段192號,04-22612672,0935-478860,貨到收款,20260310,,
G2099,劈飛利亞外帶店,72576355,苗實,,C級客戶,飲品咖啡店,飲料店,台中市南區,台中市南區台中路62號 (營業時間11:30~23:30，周二公休),04-22255535,0952-115799,貨到收款,,,
G2100,餐桌麵包工作室,,苗實,,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區崇倫北街69號1樓 (營業時間15:00~19:30，周日、一公休),0975-811331,,貨到收款,,,
G2101,三好菓子,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市南區,台中市南區仁義街151號1樓,0912-333620,,貨到收款,20260302,,
G2102,(停用)桐生日式可麗餅-台中,96845864,許涴貽,林思婷,P級客戶,烘焙業,西式甜點店,台中市南區,台中市南區國光路142號 (9:00~18:00，周一公休可收貨)**玉米粉請勿拆箱**,0900-601551,04-22873066,月結30天,20260105,20260105,
G2103,(停用)兔子吃甜點,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區工學二街220號 (營業時間9:00~18:00，周日公休),0911-008286,,貨到收款,20250502,20250513,
G2104,馥漫美村,87139950,林文哲,賴姿君,A級客戶,烘焙業,西式麵包店,台中市南區,台中市南區美村南路137號,04-22620969,,月結30天,20260305,,
G2105,派西研究所,87243383,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區正義街40號1樓 (周一公休),0937-560416,,貨到收款,20251216,,
G2106,群島李季,,苗實,賴姿君,C級客戶,飲品咖啡店,咖啡店,台中市西區,台中市西區柳川東路二段53巷1號,0911-671358,,貨到收款,20260206,,
G2107,Undefined未定義,,苗實,,F級客戶,烘焙業,個人工作室,台中市南區,台中市南區復興路二段159之3號1樓,0921-106612,,貨到收款,,,
G2108,三牧田,82638529,許涴貽,林思婷,P級客戶,烘焙業,西式麵包店,台中市南區,台中市南區南門路84號,04-22858599,,貨到收款,20250414,,
G2109,喜悅甜品,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區高工路233號,0974-053147,,貨到收款,20250626,,
G2110,阿麥甜點,17800553,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區復興路二段71巷77弄55號,0972-661198,0937-715891,貨到收款,20260309,,
G2111,啡鎏,,苗實,,C級客戶,通路與零售商,烘焙材料行,台中市南區,台中市南區建國南路一段92之1號 (9:00~18:30 週三公休),0971-418392,04-22650608,貨到收款,,,
G2112,如常所在,87131752,苗實,林思婷,C級客戶,飲品咖啡店,咖啡店,台中市南區,台中市南區復興路二段208號 (12:00-18:00/周三、四公休),0953-341807,04-22602100,貨到收款,20260209,,
G2113,trick or treat 搗蛋鬼,,苗實,,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區南昌街48號,0936-161011,,貨到收款,,,
G2114,魚刺人修車廠店,85052817,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市南區,台中市南區建國南路二段190號,0901-081707,,貨到收款,20260127,,
G2115,東泰行,52281234,苗實,,C級客戶,烘焙業,西式麵包店,台中市南區,台中市南區台中路362號 (10:00~17:00),04-22874538,,貨到收款,,,
G2116,臺中市立霧峰農業工業高級中等學校,57303406,苗實,,C級客戶,公家/教學單位,學校,台中市南區,台中市南區福田三街291巷22號,04-22655183,0930-981818,貨到收款,,,
G2117,棻饗手作烘焙,,苗實,林思婷,C級客戶,烘焙業,西式麵包店,台中市南區,台中市南區學府路133-10號 (週六公休),0905-796649,,貨到收款,20260202,,
G2118,松鼠雅築烘焙坊,,苗實,,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區高工一街5號 (8:00~12:00),0922-755769,04-22630728,貨到收款,,,
G2119,微蜜,88629126,苗實,,C級客戶,烘焙業,西式甜點店,台中市南區,台中市南區永和街240號,0920-882529,,貨到收款,,,
G2120,A5極上日式炒麵,,苗實,,C級客戶,日式餐飲,和食餐廳,台中市南區,台中市南區南和二街21號,0929-925550,,貨到收款,,,
G2121,森提モリティ,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市南區,台中市南區工學六街126號 (11:30以後到貨),0972-852971,,貨到收款,20260108,,
G2122,伍樓工作室,,苗實,林思婷,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區五權南路296巷25號,0963-233149,,貨到收款,20251120,20251119,
G2123,周周法式甜點,,苗實,,C級客戶,烘焙業,個人工作室,台中市南區,台中市南區崇倫北街27巷5號,0939-533530,04-23720071,貨到收款,,,
G2124,可思麗法式烘焙,,苗實,,C級客戶,烘焙業,西式麵包店,台中市南區,台中市南區工學北路108號 (10:30~18:00/周六、日公休),0923-366631,,貨到收款,,,
G2125,朋寓手作,,苗實,林思婷,C級客戶,飲品咖啡店,飲料店,台中市南區,台中市南區工學北路155號7樓之3(週一公休),0916-695152,,貨到收款,20251210,,
G2126,Pizza Hero披薩英雄,,苗實,,C級客戶,餐廳,西式餐廳,台中市南區,台中市南區復興路一段226號,04-22613131,,月結30天,,,
G2127,中部電機(統編28107123),28107123,許涴貽,林思婷,P級客戶,業內合作夥伴/經銷商,同業往來,台中市南區,台中市南區復興路一段226號 (收貨時間8:00-17:00/周六、日公休),04-22613131,0923-330240,月結30天,20260305,,
G2128,Follow 雞蛋仔,,苗實,林思婷,C級客戶,烘焙業,西式甜點店,台中市南區,台中市南區福新街130巷7號 (8:00-13:00),0980-067757,,貨到收款,20251201,,
G2129,新隆,,苗實,林思婷,C級客戶,業外公司,一般公司行號,台中市南區,台中市南區復新街49號1樓,0933-584176,04-22861001,貨到收款,20251020,,
G2130,椛橙麵包(隨貨附發票),94518464,許涴貽,林思婷,P級客戶,烘焙業,西式麵包店,台中市南區,台中市南區復興路三段116巷5弄7號 (9:00~12:00),0937-198135,04-22236657,月結30天,20260319,,
G2131,小山之丘-興大創始店,93791611,周怡君,,P級客戶,烘焙業,西式麵包店,台中市南區,台中市南區學府路93號 (中午12:00),04-22850678,,貨到收款,,,
G2132,肉肉拉麵,89199763,苗實,,C級客戶,日式餐飲,拉麵店,台中市南區,台中市南區國光路216-12號 (10:30~12:30),0900-606672,,貨到收款,,,
G2133,永誠精誠,45686809,林琬茹,賴姿君,C級客戶,通路與零售商,烘焙材料行,台中市西區,台中市西區精誠路317號,04-24727578,,月結30天,20260303,,
