客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B3381,黑美林担仔麵//隨貨附發票,42653158,鄭捷,張沛宸,PF級客戶,餐廳,中式餐廳,台北市內湖區,臺北市內湖區內湖路１段231號,0924-116818,,月結30天,20251224,,
B3382,亞太雷思自動機,28837064,苗實,,C級客戶,業外公司,一般公司行號,台北市內湖區,臺北市內湖區新湖二路180號3樓,02-87912227,,貨到收款,20171218,,
B3383,笹鮨,13462671,苗實,林宛瑜,C級客戶,日式餐飲,壽司店,台北市中山區,10445臺北市中山區中山北路２段42巷6號(週一休),02-25611246,,貨到收款,20260115,,
B3384,旭本舖 (仁笙投資),28861211,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區建國北路三段113巷7弄1號,02-25156867,0909-279902,貨到收款,20210426,,
B3385,法魔坊 France Magique,52658625,苗實,,C級客戶,烘焙業,西式麵包店,台北市信義區,11071臺北市信義區逸仙路42巷16號1樓(週日休),02-87809331,0905-818144,貨到收款,20171222,,
B3386,貓空茶屋(樸食生活),24348396,苗實,,C級客戶,飲品咖啡店,冰店,台北市文山區,11651臺北市文山區指南路３段38巷16之8號(10:00~20:00營業)(週一休),02-29366066,0933-834666,貨到收款,20191223,,
B3387,善果-復興(停用),52801642,蕭育豐,,A級客戶,烘焙業,西式麵包店,台北市大安區,10666臺北市大安區復興南路１段107巷16號1樓(發票另寄發票地址),02-25036876,0930-968156,月結30天,20180716,,
B3388,al sorriso(歇業),24942712,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,10666臺北市大安區復興南路１段219之2號,02-87735013,02-23458819#12會計 盧俊華,月結30天,20211001,,
B3389,(停用)疍宅,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,10455臺北市中山區松江路204巷45號1樓(週一休)12點後配送*(12:00~20:00營業),02-25215361,0981-066374,貨到收款,20230421,,
B3390,BAR PUN (侯香),55206809,苗實,朱佩珊,C級客戶,餐廳,餐酒館/酒吧,台北市大安區,10684臺北市大安區信義路４段378巷5號- 收貨: 16:00後,0939-761259,02-27005000,貨到收款,20260223,,
B3391,富錦樹353(富錦店),42486244,陳柏皓,張瑋玲,S級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區富錦街353號一樓,02-27495225,0937-815510,月結30天,20260319,,
B3392,YUME Cafe De Galerie,52523388,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市忠孝東路四段7號11樓,02-87717406,,貨到收款,20171228,,
B3393,ISM主義甜時-天母,42855801,苗實,朱佩珊,C級客戶,烘焙業,西式甜點店,台北市士林區,台北市士林區天母東路8巷21-2號1樓(週二休),02-28747989,帳款0928-748567(老闆),貨到收款,20250430,,
B3394,(停用)ISM主義甜時-忠孝店,42855801,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,10691臺北市大安區忠孝東路４段216巷32弄7號,02-27780920(店面),0953-285685 李's 助理,貨到收款,20190719,,
B3395,Place M,42658745,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,10691臺北市大安區忠孝東路４段15號2樓之3(週日休),02-27716080,,貨到收款,20171229,,
B3396,青柚,28201767,苗實,,C級客戶,餐廳,西式餐廳,台北市內湖區,11494臺北市內湖區新湖二路258號B2(週日休)(13:30~21:00營業),02-87929500,0930-304610,貨到收款,20201229,,
B3397,Popina,24950677,苗實,林宛瑜,C級客戶,餐廳,西式餐廳,台北市中山區,10450臺北市中山區南京東路１段13巷6弄1號(週三休)(AM10:00後可收貨),0926-021107,02-25676623,貨到收款,20260127,,
B3398,三二行館 Villa 32,12933512,陳柏皓,林宛瑜,PF級客戶,飯店業,星級/觀光飯店,台北市北投區,台北市北投區中山路30之1號(9:00~18:00營業)(六日休),02-66117888 #606,,月結30天,20260303,,
B3399,Fika Fika-伊通(貨到匯款),43941565,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,10486臺北市中山區伊通街33號(08:00~21:00營業),02-25070633,,貨到收款,20241128,,
B3400,(停用改B3631)鹹花生Salt,24562677,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大同區,10347臺北市大同區迪化街１段197號,02-25578679 (公司),,月結30天,20180524,,
B3401,亞尼克-非食材,80618239,陳曉儀,張瑋玲,S級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區瑞湖街178巷15號B1 (內湖)/台北市內湖區民權東路六段21巷29-27號(牛津),02-87978932,02-87978993*239(配料),月結15天,20260316,,
B3402,Choc for you,54292187,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,10450臺北市中山區中山北路２段36巷11號,02-25676702,0920-927160,貨到收款,20180320,,
B3403,北投老爺飯店,53353024,苗實,,C級客戶,飯店業,星級/觀光飯店,台北市北投區,11252臺北市北投區中和街2號   驗收部(週二~六 9:00-17:30收貨),02-28966966,王甄玲(會計#8886),月結30天-25日收款,20191225,,
B3404,卡小柏美味廚房,,苗實,朱佩珊,C級客戶,烘焙業,個人工作室,台北市士林區,台北市士林區至誠路一段62巷5弄9號,0926-341711,,貨到收款,20260204,,
B3405,鹿日甜點工作室,42513191,潘彥甫,張瑋玲,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區信義路５段150巷401弄25號(週一、二休)-營業12:00~20:00,02-87869622,0955-311425,貨到收款,20260320,,
B3406,Java Bird Coffee,42508232,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,10677臺北市大安區通化街251號(11:00~19:01營業)(週二休),02-27325583,,貨到收款,20200310,,
B3407,花嘴廚房,,苗實,林宛瑜,C級客戶,餐廳,早午餐,台北市萬華區,台北市萬華區貴陽街二段115巷1號(8:30~20:00營業)***麵粉外袋需貼中標,02-23819155,0987-249770,貨到收款,20250925,,
B3408,(停用改B4599)宇宙小艇實業社,97410156,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,104臺北市中山區民權東路２段92巷7弄20號1樓 (六日休),02-25637980,0933-859552,貨到收款,20200923,,
B3409,上善豆家-復興         善果餐飲,55762376,蕭育豐,,A級客戶,烘焙業,中式麵點,台北市大安區,臺北市大安區復興南路１段107巷16號1樓(發票另寄發票地址),02-25036876,0930-968156,月結45天,20211025,,
B3410,善果-八德(停用),55761812,蕭育豐,,A級客戶,烘焙業,西式麵包店,台北市松山區,,02-25036876,0930-968156,月結30天,,,
B3411,安茹蕾洋菓子,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大同區,臺北市大同區延平北路２段228號1樓(新址),02-25528160,939031391,貨到收款,20200309,,
B3412,Wannaeat 好想吃-有統編,42504806,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,11064臺北市信義區永吉路30巷158弄23號1樓(中午12點後收貨),02-27632137,0955-091932,貨到收款,20180116,,
B3413,Heritage(非凡品樂),42825498,潘彥甫,林吟姿,C級客戶,烘焙業,西式甜點店,台北市中正區,台北市中正區漢口街１段73之2號1樓(10:30~20:00營業),02-23111049,,月結30天-25日收款,20260318,,
B3414,山花割烹(停用),42422185,苗實,朱佩珊,C級客戶,日式餐飲,和食餐廳,台北市大安區,"10681臺北市大安區信義路４段311號(12:00~14:30, 18:00~21:30營業) (固定週一店休)",02-89146464,0931-253988,貨到收款,20250320,20250319,
B3415,甜覓手作甜點工作室,72854717,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,11153臺北市士林區芝玉路１段223巷8號1樓,0972-752610,,貨到收款,20180719,,
B3416,停止出貨//首都-羅斯福店,23189785,苗實,,C級客戶,烘焙業,西式甜點店,台北市中正區,臺北市中正區羅斯福路３段284巷12號,02-27717003,0958-769185,貨到收款,20180213,,
B3417,停用改B3485-食時可樂(八九購購),,苗實,,C級客戶,通路與零售商,電商平台,台北市中山區,10485臺北市中山區長春路172號4樓之5,02-25811620,0987-308352,貨到收款,20180129,,
B3418,(停用)花雅樂,52688873,苗實,,C級客戶,業外公司,一般公司行號,台北市松山區,105臺北市松山區民生東路３段110巷1號(10:00~19:00營業)(週日休),02-27188520,0966-110818,貨到收款,20181022,,
B3419,捷爾,96950817,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區八德路一段30號4樓(*新址及電話)-營業11:00-18:00,02-23412010,,貨到收款,20241226,,
B3420,豐小麥商行,42556331,苗實,,C級客戶,烘焙業,西式麵包店,台北市萬華區,10874臺北市萬華區萬大路281號1樓,02-23038599,0936-126756,貨到收款,20180925,,
B3421,去流浪咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,10076臺北市中正區重慶南路３段83巷7弄4號5樓(中午後到貨),0921-611280,,貨到收款,20180731,,
B3422,九禾曦興業,89605002,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,10682臺北市大安區信義路４段74巷4弄9號1樓(9:00~17:00營業)(六日休),02-27005190,0928-606982,貨到收款,20180320,,
B3423,J de Tour,,苗實,,C級客戶,烘焙業,西式甜點店,台北市松山區,10584臺北市松山區南京東路５段291巷44弄34號1樓,0919-232082,,貨到收款,20180713,,
B3424,吃甜甜,52808315,苗實,,C級客戶,烘焙業,西式甜點店,台北市中正區,10057臺北市中正區信義路２段33號6樓之3,02-23511728,0958-580731,貨到收款,20181101,,
B3425,cho咖啡,55756803,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市萬華區,台北市萬華區昆明街113號(週三休),02-23121123,,貨到收款,20260126,,
B3426,穀佳貝（榖珈琲）,55836840,潘彥甫,朱佩珊,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區大安路一段175巷6號B-(不定休),02-27095799,0909-782588,月結30天,20260305,,
B3427,Chih la cuisinette,,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,11490臺北市內湖區民權東路６段230之3號(10:00~20:00),0988-635926,,貨到收款,20191218,,
B3428,綠億餐飲,24972237,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,106臺北市大安區仁愛路４段266巷8弄2號,02-27555080,0928-616917,貨到收款,20180201,,
B3429,丰子有限公司,52322903,苗實,林吟姿,C級客戶,烘焙業,西式甜點店,台北市中正區,台北市中正區連雲街26巷19號**到貨前電聯,0965-654302,0913-560710,貨到收款,20220512,,
B3430,休習日實業社,42511412,苗實,朱佩珊,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區樂業街41巷2號(到貨前電聯)-營業11:30-21:00，周一店休,02-23780602,0978-003253,貨到收款,20260226,,
B3431,涂荻英,,苗實,,C級客戶,烘焙業,個人工作室,台北市大同區,台北市大同區保安街49巷28號3樓,0987-280201,,貨到收款,20200207,,
B3432,Ying pâtisserie,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大同區,10371臺北市大同區敦煌路88號10樓之2(週一休),0965-667649,,貨到收款,,,
B3433,大山咖啡店,42504088,苗實,張瑋玲,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區莊敬路423巷2弄1號1樓(週三、四休)(10:00~19:00營業),02-27586243,0916-188960 易芳聲,貨到收款,20260319,,
B3434,A&E甜品苑,42516275,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,10452臺北市中山區民權西路9巷7號(12:00~20:00營業)(週日休),0987-304312,02-25867985,貨到收款,20180209,,
B3435,鮨處律商行,42492793,苗實,朱佩珊,C級客戶,日式餐飲,壽司店,台北市大安區,"10680臺北市大安區安和路２段155號1樓(12-14:30pm, 18-22pm營業)(週日一休)",0935-654466,02-27325282,月結30天,20250603,,
B3436,傑克叔叔甜點小屋,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,10668臺北市大安區敦化南路２段128號10樓(10:00~22:00營業),0920-178999,,貨到收款,20180212,,
B3437,法斯樂,24976542,苗實,,C級客戶,餐廳,西式餐廳,台北市內湖區,11462臺北市內湖區星雲街171號(11:00~22:00營業),0983-853916,0970-195567,貨到收款,20190524,,
B3438,聚匯,55766443,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區仁愛路４段101號3樓 (都先匯款，客不在的話，貨放1F管理室代收貨),0989-886689,,貨到收款,20220120,,
B3439,(停用/關店)土三寒六-公館店,54324863,苗實,,C級客戶,日式餐飲,烏龍麵店,台北市大安區,"10673臺北市大安區新生南路３段96之4號1樓(11:30~14:30,16:30~21:00營業)",02-23681636(門市),0910-521213 阮,月結30天,20180613,,
B3440,土三寒六-大安店,27994797,苗實,,C級客戶,日式餐飲,烏龍麵店,台北市大安區,"10691臺北市大安區敦化南路１段160巷42號1樓(11:30~14:30,16:30~21:00營業)",02-27554611(門市),0910-521213 阮,月結30天,20190506,,
B3441,好嶼(停用),31845118,陳柏皓,,PF級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區忠孝東路四段181巷40弄14號(13:00後可收貨*週日週一店休)方便付現**新址,02-27114723,,貨到收款,20240809,,
B3442,(停用Herbivore信義A4(梧椿),55847987,深川真紀,張沛宸,S級客戶,餐廳,蔬食餐廳,台北市信義區,台北市信義區松高路19號2樓(新光三越A4)-下B3停車送貨,02-27235368,0917-935153,月結30天-26日收款,20251021,20251026,
B3443,Pooz噗滋窯烤披薩-市府,42559225,苗實,,C級客戶,餐廳,披薩店,台北市信義區,11064臺北市信義區基隆路１段147巷5弄46號(11:30~20:30營業),02-27670032,0926-003996,貨到收款,20181107,,
B3444,(停用改B4045)其實豆製所-台大店,47025919,苗實,,C級客戶,飲品咖啡店,豆製所,台北市大安區,10673臺北市大安區羅斯福路３段283巷20號 (公休日-無),02-23671589,0930-904567,貨到收款,20180608,,
B3445,肉割烹-品味餘,55789136,陳柏皓,朱佩珊,A級客戶,日式餐飲,和食餐廳,台北市大安區,10686臺北市大安區忠孝東路４段216巷33弄15號1F,02-27112080,0915-113255 陳裕鴻,月結30天,20260319,,
B3446,烘焙樂事,43943509,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,10084臺北市中正區南昌路２段202巷7號(一休)(09:00-18:00營業),02-23657078,0912-579223,貨到收款,20180227,,
B3447,果然匯-明曜店(饗賓),79955280,陳錄弦,,S級客戶,餐廳,Buffet自助餐,台北市大安區,10686臺北市大安區忠孝東路４段200號12F  果然匯,02-27315451,03-3810288 總公司採購,月結30天-30日收款,20240430,,
B3448,山姆札記,28697710,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,11673臺北市文山區景福街221號 (週二休)(營業7:00-20:00),02-29352740,0938-871622,貨到收款,20180420,,
B3449,天成大飯店 COSMOS,3069208,鄭捷,,PF級客戶,飯店業,星級/觀光飯店,台北市中正區,10041臺北市中正區忠孝西路１段43號 B1驗收室,02-23118905,會計張家瑋#3818,月結30天,20240814,,
B3450,See Star 禁止出貨,42515347,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,10466臺北市中山區明水路575號,02-25328020,,貨到收款,20181026,,
B3451,詮勝烹飪補習班,,苗實,,C級客戶,公家/教學單位,料理教室,台北市中正區,10049臺北市中正區忠孝東路１段13號6樓,02-23582769,,貨到收款,20200518,,
B3452,停止出貨//首都-一廠,23189785,苗實,,C級客戶,製造商,代工廠,新北市新店區,新北市新店區寶高路7巷1號3樓,0935-133455,,貨到收款,20241125,,
B3453,寶吉祥-樂群三路,53942775,潘彥甫,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區樂群三路57號1樓(週一、四公休)10:00~19:00可收貨,0958-272108,02-87806122,月結30天,20260320,,
B3454,OUT OF OFFICE,42515563,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,11071臺北市信義區忠孝東路５段17之3號B1 (營業10:00-22:00),02-27600045,,貨到收款,20210929,,
B3455,北投亞太飯店,28213882,苗實,,C級客戶,飯店業,星級/觀光飯店,台北市北投區,11243臺北市北投區幽雅路31號,02-28977999廖家甄#5064,,貨到收款,20180305,,
B3456,純淨咖啡坊,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,10463臺北市中山區北安路595巷19弄2號 (周日休)(營業12:00-20:00),0939-290265,,貨到收款,20190513,,
B3457,享食創作-飛士蘭,54332842,苗實,,C級客戶,製造商,團膳,台北市中正區,10065臺北市中正區中華路２段75巷3號1F,02-23881850,,貨到收款,20180306,,
B3458,LALOS(鮨七海)(停用),53006475,李丞凱,張瑋玲,P級客戶,日式餐飲,和食餐廳,台北市信義區,11073臺北市信義區仁愛路４段452巷6號1F(週一休)(13:00後收貨),02-27580266,0901-376588 曾小姐,月結60天,20250619,20250621,
B3459,寶宏國際,27944495,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市內湖區,11492臺北市內湖區瑞光路302號4F-2,02-27979956,,貨到收款,20180305,,
B3460,赫士盟大直,54386403,李丞凱,林宛瑜,PF級客戶,日式餐飲,和食餐廳,台北市中山區,10462臺北市中山區樂群三路301號5F(12點過後收貨，送貨需從B1搭貨梯從後門送),02-85015808,,月結30天,20260312,,
